,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
2675,2016,1.18702,10.0,3.0,13.6552,21.0,0.9034572578966621,8.0,0.1732812784612178,2.23771,17.0,8.0,5.1613,17.0,1.464181169867515,10.0,8.11783503368497,1,False,False,2.0,1.0,4.0,9.0,5.0,7.0,3.0,3.0,2.0,6.0,1.0,1.575703476369381,-22.744722758487537,-23.44827181926348,0,0.0
442,2016,1.19268,7.0,8.0,7.5455,7.0,1.0844307094812387,6.0,4.623744919896126,0.88211,17.0,7.0,20.0,13.0,0.6274575050920256,10.0,2.467997930943966,3,False,False,1.0,3.0,4.0,9.0,9.0,8.0,1.0,3.0,1.0,6.0,1.0,8.004166412353515,-20.557883103362844,-23.65546019702015,1,0.0
9680,2019,0.922514,15.0,4.0,7.2105,11.0,0.7815696205943817,11.0,1.9876133874058717,1.41727,8.0,3.0,12.5714,14.0,0.7968913633376355,6.0,1.9574650153517728,3,False,False,4.0,3.0,4.0,7.0,8.0,6.0,6.0,1.0,1.0,3.0,0.0,2.340018986351788,-18.818164710759355,-21.461521952675422,0,0.0
2906,2016,2.10778,18.0,7.0,9.1154,8.0,1.2714408878237,12.0,8.16411668434738,0.368905,8.0,5.0,11.5417,15.0,0.3288054540753365,6.0,1.439999371767044,3,False,True,1.0,3.0,8.0,0.0,8.0,7.0,4.0,4.0,6.0,0.0,1.0,1.5429330594837665,-21.249992410716995,-22.535706237247773,2,0.0
1326,2015,1.4954,22.0,2.0,2.3125,11.0,0.3742084875702858,11.0,1.105315215885639,1.63096,8.0,6.0,5.4138,11.0,1.3591051846742634,7.0,2.5545172430574894,1,False,True,3.0,1.0,8.0,6.0,10.0,8.0,3.0,1.0,5.0,2.0,1.0,7.285132407397031,-15.006153852146534,-16.185565341694293,1,0.0
5820,2017,0.988099,8.0,1.0,14.7391,6.0,0.2097350843250747,6.0,0.6753960475325589,1.36248,16.0,10.0,8.6957,5.0,0.9067166289314629,11.0,4.2427313551306725,0,False,False,1.0,0.0,7.0,8.0,6.0,7.0,1.0,5.0,4.0,5.0,1.0,2.7737348604947334,-21.552894973394157,-21.132349833477964,1,0.0
9744,2019,2.04009,14.0,4.0,9.25,16.0,0.6020082198083403,12.0,2.136342184618117,0.784895,10.0,3.0,4.931,15.0,0.7848949134349821,10.0,2.4489643946290016,2,False,False,0.0,2.0,8.0,0.0,11.0,8.0,2.0,4.0,5.0,0.0,2.0,2.061282952688634,-18.285711020408744,-20.86666318888947,2,0.0
3192,2016,1.02606,17.0,10.0,6.9394,10.0,0.8936775196343664,15.0,1.4826384764164695,0.261043,6.0,4.0,10.4211,18.0,0.1325691696256399,4.0,0.7593456041067844,3,False,False,1.0,3.0,5.0,4.0,10.0,6.0,3.0,2.0,3.0,2.0,0.0,2.634127139486372,-18.378429716722664,-22.51612661116918,2,0.0
5186,2014,1.12393,14.0,1.0,3.9615,17.0,1.0189533401280642,11.0,2.812793910503388,0.711578,5.0,1.0,8.3,15.0,0.5808046050369735,2.0,0.1799437515437604,3,False,True,3.0,3.0,9.0,1.0,2.0,5.0,3.0,1.0,5.0,0.0,1.0,3.2239229209721074,-15.241790193653186,-18.15454380413238,2,0.0
1147,2015,0.395343,6.0,2.0,31.0,5.0,0.3499531708657742,4.0,2.0435333251953116,3.15639,23.0,5.0,12.0,8.0,2.2538704648613916,17.0,9.796817451715452,1,False,False,2.0,1.0,4.0,3.0,1.0,10.0,2.0,4.0,2.0,6.0,1.0,2.0803069116547706,-22.749981041682467,-23.333313888905092,0,0.0
8392,2018,0.928267,11.0,4.0,8.125,12.0,0.550926318392158,6.0,2.6454638615250565,1.0992,6.0,3.0,15.4286,15.0,0.35592411272227753,5.0,0.3658316358923917,1,False,False,2.0,1.0,7.0,4.0,10.0,7.0,4.0,1.0,3.0,1.0,0.0,1.9886842789128423,-21.718379691262573,-24.1710494511777,2,0.0
7601,2018,3.49275,16.0,4.0,16.2632,7.0,2.331381125375632,10.0,8.323646882548935,0.295869,9.0,6.0,4.1667,12.0,0.2025747783482074,6.0,1.0034634480252875,1,False,False,2.0,1.0,9.0,4.0,10.0,8.0,3.0,2.0,5.0,2.0,0.0,5.894446576014163,-20.333310740765846,-25.44441617287092,2,0.0
6729,2017,2.12791,7.0,1.0,12.3448,12.0,0.7139313966035847,3.0,3.2070275098085417,0.900051,11.029794712037702,11.0,5.375,9.0,0.5792343392968176,16.0,2.7394523769617076,1,False,False,1.0,1.0,4.0,10.0,5.0,8.0,1.0,7.0,0.0,6.0,0.0,4.492384518496693,-16.862244345857523,-17.52458729105126,2,0.0
12340,2020,1.35452,11.0,7.0,12.6667,17.0,1.2901230063289408,9.0,7.241850467398763,0.349447,8.0,3.0,24.3077,10.0,0.1967706084251404,6.0,1.1769131738692522,2,False,False,0.0,2.0,7.0,5.0,11.0,6.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,1,0.0
5977,2017,1.11066,13.0,4.0,8.6522,12.597073719752391,1.0271537043154237,9.0,1.357870943844319,2.70254,16.0,3.0,12.8947,11.0,1.865564104169607,13.0,4.455281458795071,1,True,False,4.0,1.0,8.0,7.0,9.0,8.0,2.0,3.0,5.0,3.0,0.0,2.761745893955231,-18.499990750004624,-18.399990800004602,0,0.0
12341,2020,2.41313,13.0,7.0,10.05,11.0,1.8308207392692586,11.0,4.397312909364707,0.470867,9.0,6.0,14.6087,10.0,0.37083490565419297,7.0,0.8737509325146676,2,False,False,2.0,2.0,5.0,4.0,9.0,8.0,2.0,4.0,3.0,1.0,1.0,0.0,-20.999947500131253,-22.249944375139066,1,0.0
3784,2014,1.68446,21.0,14.0,7.0,12.0,1.499430233612656,18.0,4.549509616568684,0.125464,4.0,0.0,16.125,11.0,0.1012383876368403,3.0,0.2882332904264328,1,False,True,2.0,1.0,9.0,1.0,11.0,5.0,7.0,3.0,7.0,1.0,1.0,2.5619968332350247,-16.38271402682543,-17.40740525834503,1,0.0
3920,2014,0.520487,11.0,4.0,11.6522,10.0,0.428852166980505,7.0,2.218204433098434,1.77699,12.0,4.824997960349188,8.9677,16.0,1.735467687249183,11.0,5.898379858583204,5,False,False,5.0,5.0,7.0,6.0,9.0,2.0,1.0,5.0,3.0,3.0,0.0,3.134300816431641,-14.56756625517421,-16.945944419284285,2,0.0
11046,2020,0.687544,4.0,3.0,18.7083,14.0,0.6875436902046201,4.0,3.681300759315489,1.89643,16.0,9.0,15.6667,6.0,1.5101402178406715,10.0,12.360690690577028,0,False,False,0.0,0.0,1.0,10.0,5.0,8.0,1.0,4.0,1.0,7.0,2.0,4.053810767829419,-18.937098347839555,-20.680552683256572,0,0.0
12359,2020,3.14327,24.0,13.0,7.0,14.0,1.7721278667449956,13.0,2.994363255798816,0.376941,3.0,2.0,21.3,10.0,0.37694064993411286,3.0,1.2363546788692477,1,False,True,1.0,1.0,5.0,1.0,4.0,8.0,6.0,0.0,2.0,0.0,1.0,3.3391406344249845,-20.671133339125745,-20.639340878796578,1,0.0
75,2015,1.08401,12.0,3.0,13.0,14.0,0.995882133021951,9.0,4.020756721496582,1.93656,20.0,7.0,9.381,11.0,1.3443192886188629,16.0,8.082739263772961,4,True,False,2.0,4.0,5.0,8.0,1.0,11.0,4.0,5.0,1.0,4.0,1.0,2.526897433958948,-19.71459605577795,-18.21950997323049,1,0.0
5869,2017,1.24379,14.0,4.0,9.6111,13.0,1.0487969480454922,12.0,2.6655095554888244,0.823815,19.0,3.0,8.2105,16.0,0.7197826039046048,16.0,2.2675777822732925,1,False,False,1.0,1.0,7.0,4.0,8.0,3.0,3.0,9.0,2.0,2.0,0.0,2.9242600195109842,-20.292677977395613,-22.658531058894862,2,0.0
1355,2015,1.61474,14.0,8.0,6.697,17.0,0.8321188762784014,11.0,3.286836568266153,1.26405,10.0,2.0,8.5882,6.0,1.2313991840928797,8.0,0.6644529476761816,4,False,False,4.0,4.0,9.0,4.0,12.0,7.0,6.0,3.0,4.0,2.0,1.0,3.2439582712948307,-16.981649818197265,-18.724768924333127,2,0.0
6879,2017,3.47924,21.0,9.0,14.7222,8.0,0.9985788151419758,18.0,15.251417510211471,0.338639,13.0,7.0,7.5,10.0,0.311126597225666,11.0,0.9273645663633948,2,False,False,1.0,2.0,8.0,7.0,10.0,11.0,7.0,5.0,3.0,5.0,2.0,2.704734469950199,-22.37499067708722,-23.374990260420724,2,0.0
2866,2016,1.03963,10.0,0.0,24.2667,5.0,0.1742521589621902,6.0,0.49343031272292137,3.28962,11.029794712037702,11.0,10.0,10.0,3.0302082933485535,8.173527295979538,9.260668810456986,0,False,False,2.0,0.0,5.0,3.0,7.0,9.0,1.0,1.0,3.0,7.0,0.0,3.864901575073599,-19.1583630630633,-21.935062086355572,0,0.0
8769,2018,1.24291,22.0,9.0,7.3846,13.0,0.9078637510538105,15.0,3.634623285382985,0.393592,9.0,4.0,11.2,13.0,0.37063063681125646,8.0,1.0548900030553343,2,False,False,1.0,2.0,2.0,1.0,8.0,7.0,6.0,2.0,8.0,1.0,1.0,2.0905011992901565,-23.749734483953876,-26.55356668686309,2,0.0
2590,2016,2.47737,11.0,7.0,7.0,13.0,1.633637417107824,9.0,5.8603470921516365,0.439814,6.0,0.0,6.52,11.0,0.29614704102277717,4.0,0.489345021545887,4,False,False,2.0,4.0,9.0,5.0,7.0,8.0,2.0,0.0,5.0,2.0,1.0,3.1038022972643375,-18.679844346065448,-26.19998690000655,2,0.0
6193,2017,0.208482,4.0,2.0,21.5,10.0,0.1465488560497761,3.0,0.1474009640514852,0.996321,12.0,2.0,8.6471,17.0,0.8717145752161737,10.0,2.159624584950507,1,False,False,3.0,1.0,0.0,6.0,6.0,6.0,3.0,0.0,0.0,3.0,1.0,1.838976115733385,-21.037731879673228,-21.716977034532633,0,0.0
3206,2016,1.61424,15.0,8.0,15.55,16.0,1.553551489487291,15.0,3.8454644894227443,1.11673,9.0,5.0,8.8947,15.0,0.1799722723662854,7.0,0.9848265796899804,0,False,False,2.0,0.0,6.0,6.0,10.0,9.0,1.0,3.0,1.0,2.0,0.0,2.6341401284560564,-20.40258591218194,-22.14666371377817,2,0.0
2936,2016,2.65182,19.0,9.0,6.7692,12.0,1.782877152785659,12.0,5.976578349247572,1.05142,10.0,5.0,13.7143,14.0,1.0089319236576564,8.0,3.2766462704166766,4,False,False,2.0,4.0,7.0,4.0,3.0,7.0,6.0,1.0,3.0,1.0,0.0,5.9780128233134775,-11.44443172840919,-15.333316296315227,2,0.0
2664,2016,2.93112,18.0,4.0,6.9167,16.0,2.0550706759095196,14.0,13.00451028347014,0.307566,9.0,1.0,14.4231,17.0,0.2313282135874029,6.0,1.3145280163735158,1,False,True,3.0,1.0,8.0,4.0,10.0,7.0,6.0,4.0,3.0,2.0,1.0,0.0,-15.999840001599983,-28.99971000289997,2,0.0
8097,2018,1.45129,12.0,5.0,12.1724,18.0,0.2835450116544962,6.0,4.105617426335811,1.95843,16.0,9.0,13.7778,6.0,1.0436861515045173,9.0,4.55156160145998,2,False,False,5.0,2.0,6.0,8.0,1.0,5.0,2.0,1.0,4.0,5.0,1.0,4.58418701291084,-20.98140017454239,-22.092304293491647,1,0.0
10208,2019,0.785876,13.0,1.0,6.7,15.0,0.4451324902474886,8.0,1.7532685473561282,0.683431,10.0,5.0,10.2973,21.0,0.5731803867965932,7.0,1.854649655520915,1,False,False,2.0,1.0,6.0,6.0,6.0,8.0,2.0,4.0,3.0,3.0,1.0,2.317141580022871,-23.658515704385305,-24.93103018430514,1,0.0
1009,2015,1.11607,16.0,7.0,6.125,15.0,0.9111093189567323,12.0,2.923082895576954,1.32,12.0,2.0,28.7,12.0,0.9161646571010351,9.0,3.771693874150513,2,False,False,2.0,2.0,9.0,6.0,6.0,5.0,4.0,2.0,7.0,1.0,0.0,0.9893157342448833,-16.99997571432041,-20.571399183715453,0,0.0
1328,2015,1.59386,14.0,8.0,6.1875,10.0,1.2219589482992887,11.0,3.1966626476496462,0.721424,5.0,0.0,12.7619,20.0,0.721424035727978,5.0,1.4160345755517494,6,False,False,1.0,5.0,6.0,5.0,5.0,6.0,2.0,0.0,1.0,2.0,1.0,11.9358503781259,-15.20392991762825,-16.01980039407917,2,0.0
8206,2018,0.812936,15.0,10.0,11.0303,16.0,0.7951811607927081,14.0,2.836460493504999,3.16793,17.0,10.0,9.48,10.0,2.24347933381796,11.0,8.967186987400053,0,False,False,1.0,0.0,5.0,11.0,3.0,7.0,2.0,6.0,3.0,5.0,1.0,3.6497305145487196,-16.247523143809588,-17.00989930595056,0,0.0
10029,2019,0.48889,14.0,6.0,6.4615,13.0,0.3623354174196714,11.0,1.7551642339676634,2.18253,17.0,8.0,18.2353,13.0,2.1227697208523764,16.0,5.325457416474824,2,False,False,2.0,2.0,7.0,10.0,11.0,8.0,4.0,5.0,5.0,4.0,0.0,2.506868297792972,-17.275860083234473,-18.134829423052874,0,0.0
10969,2020,1.44779,6.0,2.0,27.9412,7.0,1.3425934016704557,4.0,1.5576480850577366,1.5267,18.0,13.0,5.0455,8.0,1.378524472936989,15.0,4.338324196636676,4,False,False,3.0,4.0,6.0,8.0,6.0,3.0,0.0,5.0,2.0,6.0,2.0,0.7718759855255483,-18.477610458160562,-21.17977290114911,2,0.0
1667,2015,1.96923,15.0,13.0,7.9474,13.0,1.0070854704827066,9.0,5.851713865995409,0.740282,12.0,1.0,14.3182,15.0,0.6295832451432941,8.0,2.40442885644734,3,False,False,2.0,2.0,6.0,5.0,7.0,7.0,6.0,6.0,2.0,2.0,1.0,3.831850587204099,-23.568961453627335,-23.49999594827656,2,0.0
1595,2015,2.23386,15.0,9.0,5.4722,12.0,2.2182692997157605,14.0,6.8741907998919505,0.326226,10.0,4.0,8.56,16.0,0.2775068879127498,8.0,0.9814778678119179,3,False,False,3.0,3.0,5.0,5.0,2.0,6.0,5.0,3.0,2.0,2.0,1.0,3.510698894038794,-24.792639268325434,-28.03570427296276,1,0.0
3051,2016,0.831425,10.0,5.0,20.0,18.0,0.8158673727884889,10.0,2.9663589019328347,1.69579,13.0,8.0,8.4737,18.0,0.9737625569105139,7.0,3.519011665135622,1,False,False,1.0,1.0,5.0,5.0,6.0,12.0,1.0,5.0,2.0,2.0,0.0,2.3987202517688266,-19.23553363128998,-21.931503844999472,2,0.0
11112,2020,0.489318,5.0,4.0,22.7619,5.0,0.4817051365971565,4.0,0.2730396292172369,2.86902,14.0,9.0,7.25,11.0,2.61559497565031,12.0,10.517540618777277,0,False,False,1.0,0.0,5.0,10.0,8.0,7.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,-8.999910000899991,0,0.0
10240,2019,1.06769,14.0,3.0,6.44,15.0,0.945560202002525,10.0,2.8831269796937704,1.93338,10.0,4.0,19.3333,13.0,1.0505340620875354,6.0,3.5559336729347715,0,False,False,3.0,0.0,6.0,9.0,12.0,10.0,3.0,2.0,2.0,5.0,0.0,5.867210780829192,-16.749979062526172,-17.3999826000174,1,0.0
8714,2018,3.38957,18.0,7.0,11.68,13.0,2.4838115535676506,13.0,9.610991323366761,2.05348,21.0,9.0,9.1154,9.0,1.8309367699548607,17.0,4.757716181688011,2,False,False,2.0,2.0,9.0,2.0,12.0,6.0,1.0,4.0,6.0,7.0,0.0,1.4703712927177557,-21.447645638177292,-22.384613662722025,0,0.0
2388,2016,1.38658,18.0,4.0,6.9545,13.0,0.984846672043205,14.0,6.535903122276067,0.50809,13.0,2.0,16.3478,15.0,0.36632661893963797,8.0,1.4092496745288363,3,False,False,2.0,3.0,7.0,4.0,6.0,8.0,6.0,4.0,5.0,2.0,1.0,3.373093175888061,-21.31501646521759,-23.389378461116948,1,0.0
5707,2017,3.56519,15.0,6.142375331245483,12.4737,6.0,0.9985788151419758,13.0,7.5460988301783845,0.501202,9.0,7.0,21.1579,8.0,0.2985555408522481,5.0,1.1706163464114077,0,False,False,0.0,0.0,2.0,7.0,8.0,2.0,4.0,3.0,6.0,4.0,0.0,4.390665309876203,-19.4212917267578,-19.933330675555908,2,0.0
5565,2017,2.62043,14.0,5.0,32.3333,12.597073719752391,1.8017076253891,7.0,7.720781996846197,0.667771,12.0,8.0,9.3333,8.0,0.6141060972586276,8.0,1.9073715843260293,1,False,False,0.0,1.0,8.0,9.0,6.0,8.0,4.0,4.0,1.0,6.0,0.0,2.422310427762568,-20.46661173778307,-22.070171566636567,2,0.0
3865,2014,1.33557,13.0,4.0,8.2,11.0,0.319886140525341,7.0,1.3990861326456079,0.870324,20.0,5.0,8.9643,18.0,0.6614931412041185,15.0,2.465712152421474,2,False,False,2.0,2.0,6.0,9.0,9.0,11.0,5.0,5.0,3.0,6.0,0.0,1.0569842170923947,-18.866654088897274,-19.599986933342045,1,0.0
1859,2015,1.24575,19.0,4.0,5.1379,11.0,1.1797336377203465,18.0,4.999585151672366,0.964618,12.0,4.0,12.2,9.0,0.7529049674049021,7.0,1.6237473376095293,3,True,False,1.0,3.0,7.0,8.0,11.0,6.0,4.0,1.0,4.0,5.0,1.0,2.9310184648260464,-20.16492180176336,-19.37499515625121,1,0.0
8244,2018,2.68319,9.0,1.0,9.3077,15.0,0.9150550346821549,6.0,1.623785993084311,2.4151,21.0,5.0,5.3824,12.0,2.2909494563937196,17.0,4.6484865583479404,4,True,False,5.0,4.0,6.0,4.0,10.0,6.0,1.0,9.0,1.0,1.0,1.0,1.092314051091671,-24.714250408213704,-24.5713934694379,2,0.0
4362,2014,1.10828,18.0,18.0,13.9444,13.0,0.9727258253842601,16.0,4.289860416203737,0.201525,9.0,1.0,13.7143,14.0,0.2015246413648128,9.0,0.4604487456381322,1,False,False,0.0,1.0,9.0,1.0,7.0,9.0,5.0,9.0,5.0,1.0,1.0,1.0698249118402594,-15.3768093656798,-17.02898303927782,2,0.0
3001,2016,0.500072,10.0,3.0,17.1765,13.0,0.3237866237759597,7.0,0.9803836010396496,0.855251,13.0,4.0,6.0333,13.0,0.3004360776394605,7.0,1.9531498681753874,2,False,False,2.0,2.0,6.0,5.0,10.0,8.0,4.0,4.0,1.0,3.0,0.0,3.8952070608735085,-19.648289531558216,-23.14515755723265,2,0.0
2151,2015,0.360549,7.0,2.0,18.3235,9.0,0.3078460022807116,6.0,0.356525124050676,2.04865,9.0,5.0,5.5714,11.0,1.7761155255138878,7.0,6.597047910094261,1,False,False,1.0,1.0,1.0,8.0,6.0,6.0,4.0,1.0,0.0,2.0,1.0,5.421661531552672,-22.163612515785054,-22.189392258379375,0,0.0
11706,2020,2.82762,16.0,15.0,8.2593,8.0,1.932844240218401,13.0,8.297238111495975,0.445096,6.0,0.0,23.8571,12.0,0.0268756886944174,2.0,0.5143493348732591,1,False,False,1.0,1.0,9.0,4.0,6.0,5.0,2.0,3.0,3.0,2.0,2.0,1.6533054970204835,-19.545445661161065,-22.41665732639278,2,0.0
7838,2018,0.415045,14.0,3.0,15.1579,18.0,0.3030644096434122,10.0,0.9135716203600169,1.17748,21.0,6.0,8.8421,10.0,1.0442824214696886,17.0,3.1032221019268027,2,False,False,3.0,2.0,5.0,4.0,9.0,8.0,3.0,6.0,3.0,1.0,0.0,1.2598893444985149,-22.066651955565362,-24.86665008889994,0,0.0
5217,2014,1.71173,11.0,5.0,7.7037,12.0,1.648497842252254,10.0,6.780515963211656,1.0102,12.0,2.0,8.3824,14.0,1.0101950075477353,12.0,3.6043036878108987,1,False,False,1.0,1.0,6.0,6.0,10.0,9.0,2.0,4.0,3.0,0.0,1.0,1.2551018318161369,-16.1304312759932,-17.60869182419743,0,0.0
8374,2018,0.21138,6.0,1.0,11.2432,18.0,0.0775006916373967,3.0,0.16335143614560332,0.962057,10.0,6.0,3.2963,13.0,0.740151442587376,6.0,4.309805855154992,2,False,False,1.0,2.0,1.0,4.0,9.0,8.0,0.0,3.0,1.0,2.0,0.0,2.933741175010801,-23.59767097694835,-25.571425761381782,1,0.0
7715,2018,0.413989,9.0,3.0,14.0,12.0,0.3151001157239073,4.0,1.2556469431146957,2.54241,11.0,4.824997960349188,8.7143,15.0,1.7528217565268276,9.0,9.76506175845861,1,False,False,3.0,1.0,5.0,9.0,8.0,6.0,2.0,0.0,3.0,2.0,1.0,2.910664412379263,-20.746734588936114,-22.17187153564507,0,0.0
2010,2015,0.77326,13.0,3.0,14.8421,12.0,0.5970303155481824,7.0,2.4744886457920074,0.804304,10.0,8.0,11.0,16.0,0.6406646519899357,7.0,2.70500534027815,3,False,False,1.0,3.0,7.0,5.0,9.0,7.0,3.0,4.0,5.0,2.0,1.0,3.559289561212064,-19.874995031251242,-23.599994100001474,0,0.0
4831,2014,0.985146,8.0,7.0,7.0333,22.0,0.8868299946188926,4.0,0.08877346478402609,0.555779,3.0,2.0,4.6923,19.0,0.119670122861862,2.0,0.6784236878156652,6,False,True,5.0,5.0,5.0,1.0,9.0,1.0,3.0,0.0,2.0,0.0,1.0,2.166977037861944,-15.79372590455073,-17.874998603515735,1,0.0
1383,2015,1.89707,11.0,2.0,9.6333,15.0,1.3701236750930545,10.0,3.654337860643864,1.04161,13.0,3.0,6.25,16.0,0.9935439936816695,12.0,3.517428576946258,2,True,False,3.0,2.0,9.0,7.0,5.0,7.0,2.0,2.0,4.0,4.0,1.0,1.2047522729262705,-19.916956896488678,-18.1808491296969,2,0.0
11830,2020,1.82076,23.0,4.0,12.6667,13.0,1.5213693194091322,17.0,7.487732600420717,1.25761,16.0,11.0,11.0345,8.0,1.085047289729118,12.0,5.212481271475552,2,False,False,2.0,2.0,3.0,5.0,9.0,8.0,4.0,7.0,8.0,1.0,1.0,1.5500267853960394,-15.124981093773634,-13.666651481498354,2,0.0
11280,2020,1.84262,24.0,13.0,9.1111,11.0,1.3590419981628656,15.0,4.499263834208249,1.34279,10.0,3.0,14.1538,12.0,1.2371618188917648,8.0,7.166601736098527,0,False,False,1.0,0.0,6.0,7.0,4.0,6.0,6.0,4.0,3.0,2.0,2.0,2.4628158877603696,-28.3999432001136,-19.1999616000768,0,0.0
5883,2017,1.25158,15.0,7.0,8.24,10.0,1.1925645079463714,14.0,4.160837560892106,0.910665,15.0,6.0,12.6071,7.0,0.7826012521982184,11.0,0.9837945895269513,1,False,False,2.0,1.0,6.0,4.0,2.0,9.0,5.0,3.0,2.0,2.0,0.0,2.5555044218897813,-20.819441552855338,-22.6388857445992,2,0.0
6640,2017,2.27655,10.0,1.0,11.84,15.0,0.7818010160699486,7.0,3.0654626488685603,0.458374,13.0,8.0,5.5,13.0,0.40866541583091,11.0,1.3100472223013644,0,False,False,0.0,0.0,6.0,5.0,9.0,12.0,0.0,6.0,1.0,3.0,0.0,2.352466120384634,-20.906246733398948,-22.703121452637273,2,0.0
4354,2014,1.42598,16.0,6.0,6.8148,15.0,1.1959286853671074,9.0,3.3561161085963254,0.444825,15.0,3.0,6.8387,17.0,0.3451724257320167,9.0,1.2424743492156267,1,False,False,2.0,1.0,8.0,5.0,7.0,6.0,1.0,5.0,5.0,3.0,1.0,2.833633751422167,-16.647049031147628,-17.941165916961225,2,0.0
6498,2017,1.93124,14.0,8.0,8.85,10.0,1.0149046182632457,9.0,5.7705096155405045,0.370822,3.0,2.0,11.7419,13.0,0.2707542292773724,2.0,0.7595513761043552,1,False,False,0.0,1.0,7.0,1.0,11.0,7.0,4.0,1.0,3.0,0.0,0.0,1.0641897762194275,-24.208323246531982,-25.208322829865487,2,0.0
3951,2014,3.75041,20.0,16.0,5.5294,11.0,1.2500441335141665,14.0,3.5610766299068928,2.32314,19.0,7.0,17.35,9.0,1.3196954000741241,12.0,5.924178314395245,2,False,True,1.0,2.0,3.0,9.0,6.0,7.0,5.0,8.0,8.0,6.0,2.0,4.945895421877504,-16.090135545458764,-18.11764350634441,2,0.0
5975,2017,1.28935,10.0,5.0,17.0455,8.0,1.175983211025596,9.0,3.938228763639927,0.788178,12.0,6.0,10.3333,5.0,0.6009913096204403,8.0,2.2716466560959816,2,False,False,0.0,2.0,8.0,6.0,6.0,9.0,1.0,5.0,4.0,4.0,1.0,2.404486187174916,-18.124030775153265,-16.41378744352157,2,0.0
4940,2014,0.611024,15.0,10.0,6.75,13.0,0.4847135515883565,12.0,1.8013681024312984,1.1939,7.0,0.0,14.7895,14.0,0.4924998916685577,4.0,2.66943846642971,6,False,False,4.0,5.0,5.0,5.0,4.0,7.0,4.0,1.0,3.0,2.0,0.0,2.4180877402424814,-17.499993750002233,-20.285707040818913,0,0.0
11669,2020,2.39443,16.0,13.0,7.5333,8.0,2.3692355286329976,15.0,12.532468378543866,0.0778732,1.0,0.0,22.2143,10.0,0.0,0.0,0.0,3,False,True,1.0,3.0,5.0,0.0,10.0,0.0,2.0,0.0,1.0,0.0,1.0,1.9552712578326452,-22.388876450624196,-19.33332259259856,2,0.0
984,2015,1.4381606323040954,22.0,14.0,5.7838,10.0,2.673502802848816,16.0,13.848019428551211,0.927753,8.0,5.0,8.3514,17.0,0.8476520627737044,6.0,3.7073289677500725,3,False,False,1.0,3.0,2.0,5.0,6.0,1.0,6.0,0.0,7.0,3.0,1.0,3.6847636979073277,-17.028035791772357,-18.672895451131264,2,0.0
223,2015,2.25906,15.0,6.0,10.913,10.0,1.9367059916257858,9.0,5.531304650008681,0.340483,3.0,3.0,6.8077,13.0,0.315905302762985,1.0,2.224045604467391,1,False,False,0.0,1.0,7.0,4.0,11.0,7.0,3.0,1.0,2.0,2.0,1.0,4.5737374469637855,-22.005851506482717,-23.29411536332202,2,0.0
10917,2020,2.04715,12.0,7.0,7.3571,12.0,1.4919636696577068,8.0,8.324701804667718,1.2448,9.0,3.0,10.5714,9.0,1.167548773810268,7.0,3.8481698557734507,2,False,True,1.0,2.0,10.0,5.0,11.0,12.0,1.0,1.0,4.0,2.0,1.0,0.0,-18.631721328591578,-16.999830001699983,2,0.0
12633,2020,2.37673,18.0,6.0,11.6667,13.0,1.7165317693725233,15.0,4.627084188163277,1.73033,14.0,7.0,11.6333,17.0,1.1718592084944248,12.0,3.503670297563076,2,False,False,1.0,2.0,10.0,5.0,10.0,9.0,7.0,3.0,5.0,2.0,2.0,1.5432394659146673,-20.246073622026053,-17.92307232741735,2,0.0
2788,2016,0.44677,13.0,3.0,16.619,9.0,0.3978127762675288,11.0,1.1178556196391576,2.36346,19.0,7.0,9.0,6.0,1.1582334395498037,11.0,4.047103332355623,0,False,False,2.0,0.0,4.0,9.0,6.0,10.0,5.0,6.0,2.0,5.0,0.0,7.67086612805724,-19.1388793108563,-21.329265691552962,0,0.0
1704,2016,0.270003,8.0,4.0,7.6829,22.0,0.27000323310494423,9.0,0.4866945277899502,2.73735,18.0,9.0,11.7619,11.0,2.47629738226533,14.0,8.628076277673244,3,False,False,2.0,3.0,0.0,10.0,7.0,10.0,4.0,3.0,0.0,5.0,1.0,5.548075579106806,-15.92968625549326,-18.124998583984485,0,0.0
9444,2019,1.17592,7.0,4.0,15.6667,13.0,0.402021322399378,5.0,1.8108148872852312,1.80384,15.0,11.0,5.84,10.0,1.2300961837172517,12.0,3.3484581653028687,1,False,False,1.0,1.0,4.0,5.0,6.0,8.0,3.0,6.0,0.0,2.0,0.0,0.9897729061543945,-16.44961365295198,-22.85712653062391,2,0.0
