,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
2311,2016,2.53565,23.0,13.0,6.3333,15.0,1.3025070521980524,17.0,5.264721758663654,2.50908,9.0,9.0,10.64,11.0,2.5090849213302135,9.0,9.482186719775202,2,False,False,2.0,2.0,8.0,8.0,11.0,1.0,8.0,0.0,6.0,2.0,0.0,2.858273441717028,-19.054048904311106,-24.4324258290741,0,0.0
6951,2017,3.17624,13.0,3.0,9.7407,11.0,0.8542677797377108,8.0,4.88697819039226,1.06947,16.0,6.0,11.2609,12.0,0.9739041086286304,14.0,1.70268681459129,2,False,False,2.0,2.0,7.0,1.0,6.0,3.0,5.0,5.0,2.0,1.0,1.0,2.4993490580469357,-19.08148140595865,-21.255099871928582,2,0.0
7617,2018,1.8935,18.0,8.0,14.0,6.0,1.610811054706573,14.0,6.869155138731005,0.790333,8.0,5.0,11.8571,12.0,0.7400337327271697,5.0,3.60687790811062,2,False,False,0.0,2.0,6.0,4.0,9.0,1.0,5.0,2.0,2.0,2.0,0.0,5.611348029784859,-21.352939083045186,-23.441174172433904,2,0.0
9359,2019,1.06739,16.0,6.0,6.1739,11.0,0.6213491018861526,14.0,1.4189844820648436,1.81101,8.0,1.0,9.2727,18.0,1.12835519015789,6.0,6.362370349466804,2,False,False,2.0,2.0,7.0,4.0,9.0,6.0,3.0,3.0,3.0,1.0,1.0,1.7286708552390349,-20.579000529974206,-23.606053452711073,2,0.0
9967,2019,1.77638,14.0,3.0,12.9583,10.0,0.6295207887887958,7.0,2.797199964523314,2.55936,11.029794712037702,8.0,11.5238,9.0,2.5136721841990934,8.173527295979538,3.6933324392884974,1,False,False,3.0,1.0,5.0,8.0,8.0,7.0,6.0,9.0,1.0,5.0,0.0,2.103802129253745,-17.695649609326143,-18.507039646895823,2,0.0
6072,2017,1.27704,12.0,3.0,12.6522,7.0,1.107924900949001,8.0,1.1752142198383813,0.59501,10.0,10.0,6.3611,10.0,0.49941665679216407,8.0,2.710097361356019,0,False,False,1.0,0.0,5.0,8.0,7.0,9.0,5.0,0.0,2.0,6.0,0.0,2.4776655837893484,-18.841224702534657,-18.396548552319214,1,0.0
5015,2014,3.61471,19.0,16.0,14.5,9.0,0.9985788151419758,16.0,17.23708839341997,0.744918,6.0,0.0,15.6,10.0,0.1616737414151432,4.0,0.7994613498449323,2,False,False,1.0,2.0,3.0,7.0,11.0,10.0,0.0,1.0,8.0,5.0,1.0,3.1856158576905735,-16.119083245296167,-18.17020889995555,2,0.0
1779,2016,0.850937,11.0,3.0,7.5417,11.0,0.29614095576107513,10.0,1.639354540035128,2.01542,8.0,9.0,7.7931,12.0,2.002308368682862,7.0,8.193986415863035,6,True,False,1.0,5.0,7.0,5.0,10.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0.0
7387,2018,1.4381606323040954,24.0,18.0,9.4211,11.0,0.9985788151419758,20.0,21.897445917129524,0.370236,5.0,1.0,39.0,5.0,0.2715067490935324,3.0,0.5012791380286219,2,False,False,2.0,2.0,2.0,0.0,2.0,1.0,8.0,1.0,5.0,0.0,0.0,4.1363860160112385,-21.36977518653763,-27.774993056251734,2,0.0
9659,2019,1.4381606323040954,25.0,6.142375331245483,5.7778,15.0,0.9985788151419758,16.0,16.621591448783878,1.0224,9.0,2.0,20.2353,10.0,0.8948985897004601,6.0,6.659391105175018,0,False,False,3.0,0.0,3.0,5.0,11.0,7.0,3.0,2.0,8.0,1.0,1.0,2.3233960596844554,-17.624988984381886,-17.944434475314182,2,0.0
5989,2017,1.1677,15.0,3.0,10.3125,12.0,1.056166090071202,10.0,2.2539497055113316,1.21177,10.0,7.0,9.08,15.0,1.012025132775307,8.0,6.355170007795095,2,False,False,2.0,2.0,6.0,6.0,10.0,8.0,6.0,3.0,3.0,1.0,1.0,3.5422257497906693,-16.949207525786225,-17.37313173535347,0,0.0
6264,2017,1.72422,7.0,3.0,8.2,19.0,1.0730448123067624,6.0,4.017464874312283,0.314128,12.0,1.0,6.6563,18.0,0.149124844931066,6.0,0.6263514505699269,6,False,False,4.0,5.0,6.0,9.0,9.0,7.0,1.0,2.0,2.0,8.0,0.0,2.7512610390782357,-20.23076700760802,-21.912085504166427,2,0.0
4293,2014,2.20963,19.0,6.0,13.7222,13.0,1.2610498126596215,12.0,3.780173002742231,1.08993,10.0,6.0,8.7917,23.0,0.30027485266327864,7.0,1.2809480279684071,3,False,True,1.0,3.0,10.0,5.0,8.0,8.0,5.0,3.0,6.0,1.0,1.0,3.6717146985232816,-14.670101580401898,-17.06185391114908,1,0.0
5431,2014,0.668915,19.0,4.0,6.4,10.0,0.5126183498650795,14.0,1.6686145924031732,0.464606,8.0,3.0,12.5,20.0,0.367407687008381,5.0,1.2111668214201918,3,False,False,3.0,3.0,8.0,4.0,8.0,1.0,5.0,2.0,5.0,2.0,1.0,1.76162021253258,-14.028569424490081,-13.785712316326812,2,0.0
5085,2014,0.345435,9.0,0.0,10.5,11.0,0.1241964660584926,4.0,0.6271477146074175,3.01412,12.0,5.0,19.5625,14.0,1.8808521777391425,9.0,10.878746137022972,3,False,False,1.0,3.0,4.0,8.0,6.0,7.0,4.0,2.0,2.0,3.0,1.0,4.354611172154543,-16.830766641420517,-18.676920203550736,0,0.0
10744,2019,1.49842,10.0,7.0,15.0667,16.0,1.4712191671133041,10.0,4.51065859943628,2.3274,17.0,8.0,8.3182,16.0,0.5775532526895404,11.0,2.1950805969536313,2,False,False,4.0,2.0,6.0,9.0,1.0,11.0,2.0,6.0,2.0,5.0,0.0,0.6128886247053742,0.0,-24.499959166734723,1,0.0
7118,2017,1.2202,20.0,8.0,7.8519,10.0,0.9740850552916522,14.0,5.663159811869263,0.583973,9.0,2.0,22.619,13.0,0.5639840681105854,7.0,1.8275615200400346,0,False,False,1.0,0.0,9.0,5.0,10.0,1.0,4.0,1.0,6.0,3.0,1.0,2.0528649676591155,-21.015304194018217,-20.871789520053966,2,0.0
11105,2020,0.449469,9.0,3.0,12.1875,8.0,0.3909743679687378,7.0,2.2885002978146063,1.09108,8.0,4.0,10.6667,12.0,1.0615035295486457,7.0,5.09130312502384,1,False,True,0.0,1.0,4.0,4.0,8.0,6.0,0.0,2.0,1.0,1.0,1.0,0.6005148210562765,-20.999965000058335,-22.857110204128283,1,0.0
9909,2019,0.838391,15.0,1.0,11.4375,6.0,0.636178592219949,9.0,1.8151844227686522,1.62928,10.0,3.0,6.5882,15.0,0.4852742590010165,7.0,2.109507165849209,2,False,False,0.0,2.0,1.0,5.0,8.0,9.0,6.0,3.0,1.0,1.0,0.0,3.292280362918974,-20.010658457377996,-20.928567691327196,0,0.0
5105,2014,1.7647,6.0,5.0,7.1053,15.0,1.004600446671248,5.0,3.793451324105262,0.400624,11.0,2.0,9.871,20.0,0.2739294543862347,7.0,0.8935372196137902,0,True,True,2.0,0.0,8.0,6.0,5.0,8.0,0.0,1.0,2.0,3.0,0.0,1.3466408297419545,-16.333331316872677,-17.012343578723016,2,0.0
1466,2015,0.33621,8.0,0.0,12.6522,13.0,0.2817287901416419,6.0,0.5183613942936062,1.62076,10.0,7.0,9.0,10.0,0.5049370611086487,5.0,3.827253174968064,1,False,False,1.0,1.0,6.0,7.0,6.0,9.0,2.0,2.0,2.0,4.0,1.0,3.2664188295602807,-24.344314660538462,-28.241369571941526,2,0.0
7036,2017,0.816595,6.0,1.0,10.4483,14.0,0.8165947385132317,6.0,0.9603864438831808,0.329157,6.0,2.0,7.1724,16.0,0.23541904985904727,4.0,1.3874542936682683,5,False,False,2.0,5.0,4.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,1.0,6.318162936344743,-15.94511152046189,-17.49999717741981,2,0.0
11235,2020,1.00106,13.0,6.0,4.45,14.0,0.9653230737894773,10.0,3.4133664518594733,0.876255,9.0,1.0,11.4,14.0,0.6985515169799336,6.0,0.3988946881145234,2,False,False,3.0,2.0,5.0,6.0,10.0,8.0,5.0,2.0,3.0,3.0,0.0,2.0646193992346533,-19.86290509427225,-19.072723804959306,0,0.0
8594,2018,0.382344,10.0,7.0,9.9677,12.0,0.2990082912147046,9.0,1.0881109479814766,2.66718,16.0,8.0,6.5,11.0,1.8593231216073034,14.0,6.484653934836393,3,False,False,2.0,3.0,6.0,7.0,6.0,7.0,2.0,9.0,2.0,2.0,0.0,7.712804758548733,-16.79545072830665,-18.84090480888527,0,0.0
420,2016,1.16415,12.0,11.0,14.7059,6.0,1.065556660294533,10.0,7.372971057891845,1.41642,13.0,4.0,10.0938,13.0,0.8282574266195293,9.0,2.083563022315502,1,False,False,1.0,1.0,6.0,7.0,9.0,7.0,5.0,6.0,3.0,3.0,1.0,3.1174342807382365,-19.779573607812672,-22.083331288580435,0,0.0
1354,2015,0.831861,19.0,10.0,5.4,11.0,0.5003476683050389,13.0,1.3017713055014606,1.62405,4.0,2.0,9.28,16.0,1.6240546777844407,4.0,7.477798968553534,3,False,False,3.0,3.0,11.0,6.0,11.0,6.0,7.0,0.0,7.0,1.0,1.0,3.638854474201797,-17.09900820801899,-18.801978336437788,0,0.0
2663,2016,2.77857,23.0,8.0,11.45,10.0,2.5209379149600855,15.0,8.172259829938408,0.251867,5.0,5.0,10.1875,20.0,0.2226824313402175,4.0,0.8524797428399333,4,False,False,0.0,4.0,9.0,4.0,10.0,6.0,7.0,0.0,5.0,2.0,1.0,2.039652343653143,-22.00859783775303,-23.29347572897003,2,0.0
10156,2019,1.56293,15.0,5.0,15.6087,14.0,1.5445016603916872,14.0,5.854240305721761,2.15228,18.0,7.0,8.4167,14.0,1.743479762226343,12.0,6.919587343931204,1,False,True,4.0,3.0,8.0,5.0,6.0,2.0,3.0,4.0,5.0,3.0,1.0,3.1009638248011475,-19.878043932184404,-20.89361257582711,2,0.0
6587,2017,1.57265,16.0,6.0,9.6154,12.0,1.5297455405816442,16.0,3.0390615006908783,1.82278,15.0,4.0,9.2,13.0,1.6649871729314332,11.0,3.748269161209464,5,False,False,2.0,5.0,7.0,8.0,9.0,8.0,4.0,3.0,6.0,3.0,2.0,1.2066291697323328,-19.83269886720694,-20.51817995289273,0,0.0
12320,2020,1.79069,15.0,18.0,5.64,19.0,1.4485884197056291,11.0,10.93972002342343,0.183599,4.0,6.0,18.7059,11.0,0.1556373350322246,3.0,0.4332948625087732,3,False,True,2.0,5.0,6.0,0.0,10.0,8.0,6.0,3.0,2.0,0.0,1.0,1.9454392479732636,-18.043470415882428,-18.8260787712701,2,0.0
10015,2019,1.4381606323040954,13.48485575001998,15.0,4.8387,13.0,0.9985788151419758,15.0,23.30996748805046,0.536081,10.0,3.0,33.0833,12.0,0.4401287734508515,9.0,1.752489387989045,2,False,False,2.0,2.0,3.0,4.0,11.0,5.0,5.0,3.0,8.0,1.0,0.0,2.6555650494992737,-17.590905092976115,-18.152169966919573,2,0.0
12353,2020,0.686408,12.0,6.0,10.7368,14.0,0.5330305062234405,9.0,1.2401602268218996,0.588829,8.0,4.0,7.8214,15.0,0.5307399099692702,7.0,3.687144551426173,1,False,False,2.0,1.0,4.0,1.0,11.0,5.0,5.0,3.0,2.0,0.0,2.0,2.277791778743267,-21.066586232151025,-21.439019161214837,0,0.0
2431,2016,0.589566,11.0,6.0,7.8611,18.0,0.4674571454524999,9.0,1.145120954141021,0.893454,12.0,7.0,12.5882,16.0,0.5710010007023805,11.0,2.1819129139184947,1,False,False,2.0,1.0,7.0,6.0,12.0,6.0,2.0,3.0,5.0,3.0,1.0,4.5218839745968555,-21.606788194892086,-25.75861180737524,0,0.0
12181,2020,1.91922,12.0,10.0,7.4583,17.0,0.7267140354961156,8.0,6.18777517788112,0.80004,14.0,5.0,10.32,10.0,0.6353095509111878,10.0,1.6066976133733988,2,False,False,3.0,2.0,4.0,8.0,11.0,6.0,5.0,5.0,1.0,5.0,1.0,2.703549016639591,-20.684269781406133,-24.22221325103213,1,0.0
7438,2018,0.558083,7.0,0.0,16.7,10.0,0.27615112066268965,3.0,0.519148036837578,1.67998,14.0,6.0,7.4286,12.0,0.9933507069945331,11.0,3.9837208837270723,2,True,False,0.0,2.0,4.0,8.0,5.0,9.0,2.0,5.0,1.0,6.0,0.0,11.259314940869807,-15.699992150003926,-15.499992250003876,0,0.0
2863,2016,1.03765,13.0,4.0,9.48,13.0,0.3794023990631098,8.0,0.701792098581792,0.344096,3.0,2.0,17.2857,6.0,0.2932233400642874,2.0,0.2417041808366776,0,False,False,4.0,0.0,6.0,5.0,11.0,7.0,3.0,0.0,4.0,1.0,0.0,2.4199655404314395,-19.828475383408744,-22.15872664147196,0,0.0
2550,2016,0.684846,6.0,5.0,8.8966,14.0,0.6555864289402967,5.0,1.7358587831258776,0.562742,14.0,9.0,5.4138,12.0,0.4560718648135658,10.0,1.4154771082103246,2,False,False,3.0,2.0,1.0,6.0,6.0,10.0,2.0,5.0,0.0,5.0,1.0,3.8958738928660743,-20.657551526911917,-23.207998143360147,2,0.0
3332,2016,1.62938,11.0,13.0,12.5,13.0,1.4042639993131165,7.0,7.031495492905377,0.841776,8.0,4.0,11.7037,18.0,0.8108593244105577,7.0,1.303472056984902,2,False,False,2.0,2.0,8.0,4.0,1.0,1.0,5.0,0.0,4.0,2.0,0.0,0.7242180563509464,-24.710609669620027,-25.88887450618083,2,0.0
3821,2014,2.26889,14.0,5.0,9.56,11.0,2.143198877573013,12.0,5.717569589614872,0.39839,7.0,7.0,8.5161,11.0,0.3558642193675039,6.0,0.9420857429504395,3,False,False,0.0,3.0,8.0,4.0,12.0,1.0,1.0,1.0,3.0,2.0,2.0,6.94807647224516,-15.076911479298863,-18.38460124261443,2,0.0
12588,2020,0.882924,11.0,5.0,3.6071,14.0,0.8104464840143921,10.0,1.794339086860419,1.15766,8.0,3.0,21.5,15.0,0.8685463517904272,7.0,6.5311021544039285,2,False,False,2.0,2.0,7.0,7.0,12.0,1.0,0.0,0.0,4.0,3.0,1.0,2.3917212756350636,-27.22139424360109,-23.666653518525823,0,0.0
7807,2018,2.90785,13.48485575001998,6.142375331245483,8.5217,11.0,0.9985788151419758,16.0,12.627509120851744,0.196243,6.0,1.0,33.9286,11.0,0.11979296058416371,4.0,0.6951678097248076,3,False,False,1.0,3.0,3.0,6.0,3.0,0.0,5.0,1.0,8.0,4.0,1.0,1.8745797034353013,-21.323553413582484,-22.38135403547847,2,0.0
9926,2019,0.983173,6.0,4.0,8.1892,13.0,0.983172513544559,7.0,4.001586250960827,1.89015,18.0,8.0,5.8621,15.0,1.688952702563257,15.0,5.441509284079076,4,False,False,4.0,4.0,6.0,10.0,1.0,11.0,0.0,3.0,2.0,7.0,2.0,5.407676192373036,-15.115378801777384,-17.821422206634928,2,0.0
232,2015,0.929319,11.0,6.0,11.0909,8.0,0.3321979790925981,9.0,1.1472619622945792,2.75469,17.0,4.0,11.6667,9.0,1.264003291726112,12.0,4.2160052992403525,2,False,False,2.0,2.0,5.0,8.0,9.0,11.0,3.0,2.0,2.0,3.0,1.0,4.530082561075686,-18.517558268587088,-21.10293807309734,0,0.0
7201,2017,1.78209,20.0,13.0,13.9,9.0,1.5851545855402964,15.0,9.011014610528951,0.866288,11.0,4.0,11.9412,12.0,0.4565086029469965,10.0,1.470904387533664,1,False,False,3.0,1.0,10.0,6.0,11.0,7.0,8.0,2.0,5.0,3.0,1.0,4.750916273891925,-16.569442143133035,-20.24999718750039,2,0.0
6034,2017,1.05639,9.0,2.0,17.6667,14.0,0.9123855605721479,6.0,2.6521580964326867,1.374,16.0,12.0,3.2,18.0,0.5445730453357109,14.0,2.2205371484160428,2,False,False,1.0,2.0,6.0,6.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,1.9128889944404357,-24.643280454782463,-23.983329336111776,2,0.0
11536,2020,0.920971,13.0,1.0,14.7619,18.0,0.8333958014845848,11.0,3.6981638912111507,3.53921,18.0,9.0,6.2759,9.0,0.9202749114483595,12.0,2.1965540312230596,1,False,False,2.0,1.0,4.0,9.0,6.0,2.0,2.0,6.0,1.0,5.0,0.0,2.9737158974632623,-19.2443289361653,-21.749992232145633,0,0.0
1888,2015,2.27945,20.0,15.0,3.9211,16.0,2.0459340102970613,16.0,9.502584069967273,0.726184,7.0,1.0,20.0625,18.0,0.2896604463458061,3.0,0.8312473362311721,4,False,False,1.0,4.0,10.0,5.0,7.0,8.0,3.0,1.0,5.0,2.0,1.0,2.3248058792203663,-16.822136263844158,-16.916661967593896,2,0.0
2020,2015,1.26807,10.0,7.0,6.3333,10.0,0.5812234235927458,7.0,2.79933265224099,0.736535,7.0,7.0,14.75,9.0,0.6452388763427739,5.0,0.5338728725910189,1,False,False,1.0,1.0,4.0,1.0,10.0,7.0,3.0,1.0,1.0,1.0,1.0,3.7962666384875776,-18.067454113830696,-20.77921808062103,2,0.0
2539,2016,1.0718,10.0,2.0,17.5217,15.0,0.9818438794463874,8.0,1.9772460963577039,0.495163,10.0,5.0,7.8261,11.0,0.4343587271869186,9.0,1.8929060995578777,3,False,False,3.0,3.0,4.0,5.0,6.0,8.0,2.0,0.0,1.0,2.0,1.0,3.977911254391074,-20.989107264168002,-23.999996756757195,1,0.0
6807,2017,0.974571,13.0,3.0,6.6667,13.0,0.7654517013579606,8.0,2.610755161382258,1.23823,13.0,7.0,5.6316,7.0,0.5905709965154534,10.0,2.6583192255347954,2,False,False,0.0,2.0,8.0,6.0,6.0,7.0,1.0,5.0,4.0,3.0,0.0,1.8221369998529553,-18.91175914360025,-19.91175884948269,2,0.0
10037,2019,0.804328,7.0,2.0,19.0625,11.0,0.7360843494534488,5.0,5.025592228397724,0.633262,11.0,8.0,10.0,11.0,0.5044704917818306,8.0,2.83266680687666,2,False,False,2.0,2.0,0.0,7.0,1.0,10.0,1.0,2.0,0.0,5.0,0.0,3.083308095112443,-18.386553076760244,-18.851238111467925,1,0.0
9987,2019,0.571444,10.0,4.0,10.3438,8.0,0.34732029214501386,6.0,0.7661370970308777,1.20713,9.0,0.0,9.4167,9.0,0.6845683157444002,6.0,2.980228930711747,2,False,False,2.0,2.0,1.0,6.0,12.0,0.0,2.0,2.0,2.0,2.0,0.0,4.186841209605338,-18.48235076678226,-21.597698666931187,0,0.0
1601,2015,1.30692,14.0,6.0,12.8636,12.0,0.8221580814570192,12.0,1.7086713071912532,0.292134,6.0,2.0,15.4615,8.0,0.1773541849106548,3.0,1.303127391263841,1,False,False,1.0,1.0,9.0,4.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,2.418819342181087,-24.252421971136666,-26.192977860881076,2,0.0
6908,2017,0.552018,12.0,18.0,4.5588,16.0,0.4975435920059686,10.0,2.3848320562392473,1.2057,6.0,5.0,14.6842,17.0,1.1654617451131344,4.0,5.358425717800856,4,False,False,3.0,3.0,6.0,7.0,7.0,5.0,6.0,0.0,3.0,3.0,0.0,2.1292165722697964,-19.90084238879416,-20.40869387750488,0,0.0
6685,2017,1.45073,17.0,5.0,7.8846,16.0,1.0704442691057918,12.0,2.574369441717863,0.915577,11.0,2.0,9.9091,13.0,0.5970536191016432,7.0,3.669384621083736,2,False,False,2.0,2.0,2.0,6.0,3.0,5.0,4.0,2.0,7.0,2.0,0.0,2.720407122746111,-19.249975937530078,-23.9999700000375,1,0.0
10140,2019,1.3302,9.0,5.0,9.2857,10.0,1.0490045738406475,7.0,3.591786646749826,2.99484,14.0,5.0,16.5385,16.0,2.319714911282063,10.0,5.721283378079539,3,False,False,3.0,3.0,1.0,11.0,4.0,9.0,3.0,3.0,0.0,5.0,1.0,2.708523370698095,-19.039992384003046,-20.70967073881589,0,0.0
4231,2014,1.0302,21.0,3.0,6.0741,10.0,0.8101115003228192,14.0,2.121703203767538,0.991664,9.0,3.0,11.2414,15.0,0.8398487158119664,8.0,3.189627144485713,3,False,False,3.0,3.0,5.0,7.0,8.0,5.0,6.0,4.0,3.0,3.0,2.0,2.1442372538149366,-15.90195766628281,-17.235290738178286,0,0.0
9853,2019,1.18927,19.0,4.0,3.2308,12.0,1.0033845528960228,16.0,6.489644497632981,0.312385,4.0,1.0,14.05,13.0,0.1919169463217257,2.0,0.8473575673997396,3,False,False,2.0,3.0,7.0,5.0,11.0,6.0,6.0,1.0,3.0,0.0,0.0,2.7204944932833315,-20.56224724160923,-23.593404000724835,0,0.0
4989,2014,0.87358,10.0,3.0,10.2414,16.0,0.8193148188292982,8.0,2.277044497430325,4.68657,19.0,13.0,9.0,9.0,3.658536609262231,12.0,12.861695639789113,2,False,False,4.0,2.0,4.0,10.0,7.0,5.0,4.0,2.0,2.0,4.0,0.0,1.8856150804087524,-16.499972500045835,-17.16663805560324,0,0.0
5003,2014,1.4381606323040954,13.0,10.0,4.0968,18.0,0.9985788151419758,12.0,5.5846932977438035,1.19502,9.0,0.0,12.65,20.0,0.2924763672053819,4.0,0.1044165287166834,2,False,False,1.0,2.0,10.0,6.0,10.0,7.0,2.0,2.0,3.0,3.0,0.0,2.9741108443588025,-16.38157679189779,-18.05262920360142,2,0.0
12425,2020,1.98123,17.0,3.0,21.2381,12.0,1.022100698202849,10.0,3.8099699411541206,2.12699,13.0,7.0,6.1212,14.0,1.9083488583564758,9.0,4.98541469592601,3,False,False,1.0,3.0,4.0,8.0,6.0,6.0,5.0,2.0,1.0,3.0,1.0,2.602663967199624,-19.019961044001775,-22.333330576132028,0,0.0
6720,2017,2.0828,12.0,4.0,7.5833,16.0,1.292259212583303,10.0,3.290441267192364,0.776725,7.0,5.0,6.3095,19.0,0.48029427975416233,3.0,2.1594903543591504,3,False,False,3.0,3.0,6.0,1.0,10.0,9.0,4.0,2.0,2.0,1.0,0.0,5.779140412993726,-19.153838786985084,-18.615377455624056,2,0.0
7168,2017,0.865226,12.0,6.0,5.8571,15.0,0.7755716824904082,8.0,2.268701393157243,1.21321,16.0,3.0,19.75,11.0,0.5978105785325176,15.0,2.565312754362821,1,False,False,2.0,1.0,7.0,10.0,3.0,9.0,3.0,1.0,5.0,7.0,1.0,1.0839883549138905,-18.979587963349395,-19.163261395252775,0,0.0
50,2015,2.0687,22.0,14.0,6.0938,12.0,1.9281405303627233,20.0,6.878423545509585,0.775312,9.0,5.0,13.1818,11.0,0.1864453181624413,5.0,1.1474025612697003,2,False,True,3.0,1.0,8.0,4.0,8.0,8.0,9.0,3.0,5.0,2.0,0.0,5.579278916120531,-17.485291546280653,-19.16176188797619,2,0.0
5352,2014,3.04804,25.0,14.0,5.88,9.0,0.9985788151419758,18.0,9.188113257288935,0.456666,13.0,4.0,7.9487,17.0,0.40870689973235136,11.0,1.6999160293489692,2,False,False,0.0,2.0,11.0,5.0,10.0,7.0,9.0,3.0,7.0,2.0,1.0,2.1974587950855486,-15.692295621311061,-17.384602011844606,1,0.0
11976,2020,0.0752744,1.0,3.0,18.0,11.0,0.0752743631601334,1.0,0.3010974526405336,1.65371,12.0,6.0,8.0417,12.0,0.9136795029044151,8.0,5.528618223965169,2,False,False,2.0,2.0,1.0,6.0,1.0,8.0,0.0,1.0,1.0,4.0,2.0,2.3348316840827463,-22.91664756946036,-21.749981875015106,1,0.0
9013,2018,0.814976,7.0,3.0,8.5714,19.0,0.1999156102538111,4.0,1.7043069303035738,0.925699,9.0,3.0,8.1053,13.0,0.0922488225623965,4.0,0.3296147529035805,2,False,False,1.0,2.0,1.0,5.0,6.0,1.0,2.0,2.0,1.0,3.0,0.0,2.4329437475651505,-21.34677510906384,-21.62765727365348,1,0.0
6191,2017,1.5438,18.0,11.0,17.5882,13.0,1.469690531492233,15.0,4.078083530068398,1.55144,13.0,6.0,13.3333,10.0,0.2614430747926235,6.0,1.0954082459211354,3,False,False,2.0,3.0,10.0,5.0,11.0,5.0,3.0,5.0,5.0,2.0,1.0,2.422277811169624,-21.036359811570943,-21.890905110744523,2,0.0
11926,2020,0.560474,7.0,1.0,21.3889,7.0,0.4579926952719688,6.0,1.0772861372679465,0.754596,15.0,13.0,6.68,11.0,0.6481497576460242,12.0,3.9355582892894745,1,False,False,1.0,1.0,4.0,7.0,5.0,2.0,2.0,5.0,0.0,4.0,2.0,2.5385870639234787,-18.799962400075202,-19.99996000008,2,0.0
6221,2017,0.911544,6.0,6.0,9.0323,12.0,0.835972327739,4.0,3.226632956415414,2.57237,18.0,7.0,6.0455,15.0,1.8110709618777034,17.0,5.1735595446080005,3,False,False,1.0,3.0,5.0,9.0,5.0,12.0,3.0,2.0,0.0,5.0,0.0,1.9880502294749014,-24.196675894721707,-24.838705671176502,1,0.0
3840,2014,0.708923,3.0,2.0,11.1304,12.0,0.7089230809360743,3.0,3.307816505432129,0.907151,10.0,5.0,6.1143,14.0,0.8612653426825991,9.0,1.930731706321239,2,False,False,0.0,2.0,4.0,7.0,1.0,7.0,0.0,1.0,1.0,4.0,0.0,5.274615294486286,-14.632177350830329,-15.906778312984889,1,0.0
4670,2014,0.845902,14.0,4.0,6.087,14.0,0.5818725042045116,10.0,2.216527820564806,1.00028,17.0,3.0,6.1212,21.0,0.761056140065193,12.0,2.4445965066552158,4,False,False,3.0,4.0,7.0,9.0,8.0,9.0,8.0,4.0,5.0,5.0,0.0,2.3132055634632707,-15.265820852427739,-16.924048490626774,0,0.0
12059,2020,1.63863,14.0,5.0,10.4444,17.0,1.487963562831283,11.0,8.410412751138205,1.38058,11.0,9.0,12.037,17.0,0.9591141417622564,8.0,6.415459331125024,2,False,False,1.0,2.0,9.0,4.0,9.0,5.0,3.0,2.0,5.0,0.0,0.0,2.477090642414987,-19.582087105337166,-23.17543453062552,1,0.0
10558,2019,0.782917,6.0,7.0,8.8333,18.0,0.7829165384173397,6.0,3.0550291426479803,1.05439,13.0,6.0,9.9048,13.0,0.8552838936448101,9.0,3.45330947265029,5,False,False,5.0,5.0,4.0,6.0,12.0,9.0,1.0,3.0,2.0,3.0,1.0,2.390282281488181,-17.29507913195424,-18.90475890400652,0,0.0
7161,2017,0.36503,9.0,1.0,5.4848,15.0,0.2436526911333201,7.0,0.8600159911438828,0.279816,7.0,4.0,8.2083,12.0,0.22986510209739208,5.0,0.4135015346109864,1,False,False,2.0,1.0,5.0,1.0,11.0,9.0,3.0,2.0,2.0,1.0,0.0,1.777144367992878,-18.833317638901967,-23.583313680571933,1,0.0
1276,2016,1.78293,20.0,5.0,7.6667,17.0,0.5829970166087144,12.0,1.974361136555667,0.647916,7.0,3.0,13.8125,17.0,0.5084583312273022,5.0,1.5467179249972085,0,False,False,1.0,0.0,6.0,0.0,10.0,0.0,9.0,1.0,3.0,0.0,1.0,0.7835393801331525,-25.591412146890974,-27.79165508681038,2,0.0
339,2015,2.22482,11.0,10.0,8.9355,8.0,1.4477958530187611,9.0,9.06990977749228,1.09174,14.0,4.0,15.6842,8.0,0.768300398252904,7.0,4.350067019462587,0,False,False,0.0,0.0,8.0,4.0,12.0,7.0,2.0,1.0,2.0,2.0,0.0,3.218674267828464,-25.473670803331157,-26.10524941828978,2,0.0
2184,2016,0.877699,10.0,9.0,10.1481,12.0,0.8776986915618183,10.0,3.0406479574739937,0.524902,8.0,4.0,10.0909,15.0,0.3713420350104566,6.0,0.3624727446585894,2,False,False,1.0,2.0,5.0,4.0,9.0,8.0,3.0,3.0,2.0,2.0,1.0,5.561685137450698,-15.889829161878884,-18.237286590060457,2,0.0
